SalePrice,LotFrontage,LotArea
239000,44.0,5306
163000,80.0,10197
184000,47.0,12416
243000,84.0,12615
211000,97.0,10029
172500,,13650
501837,63.0,17423
100000,60.0,8520
177000,,2117
200100,54.0,7588
120000,60.0,9060
200000,63.0,11426
127000,92.0,7438
475000,90.0,22950
173000,,9947
135000,60.0,10410
153337,64.0,7018
286000,41.0,4923
315000,70.0,10570
184000,,7472
192000,68.0,9017
130000,24.0,2522
127000,60.0,7180
148500,24.0,2280
311872,79.0,9416
235000,174.0,25419
104000,92.0,5520
274900,76.0,9591
140000,80.0,8546
171500,75.0,10125
112000,50.0,7000
149000,,4438
110000,50.0,3500
180500,99.0,11851
143900,40.0,13673
141000,,12493
277000,,14364
145000,75.0,8250
98000,67.0,5604
186000,83.0,10420
252678,72.0,8640
156000,43.0,13568
161750,,10900
134450,72.0,10011
210000,65.0,8450
107000,57.0,9906
311500,,15660
167240,43.0,3010
204900,73.0,8990
200000,,8068
179900,85.0,11475
97000,70.0,10500
386250,103.0,13472
112000,21.0,1680
290000,82.0,9950
106000,21.0,1869
125000,70.0,8521
192500,43.0,3182
148000,73.0,8760
403000,174.0,15138
94500,21.0,1680
128200,75.0,10650
216500,,7851
89500,21.0,1680
185500,65.0,8773
194500,,9453
318000,93.0,12030
113000,52.0,8741
262500,75.0,9000
110500,40.0,3880
79000,63.0,5000
120000,75.0,10762
205000,,8880
241500,80.0,10400
137000,69.0,9142
140000,75.0,11310
180000,72.0,11317
277000,,159000
76500,55.0,5350
235000,44.0,4750
173000,65.0,8366
158000,85.0,9350
145000,70.0,8400
230000,66.0,8738
207500,64.0,8791
220000,68.0,8814
231500,80.0,12435
97000,70.0,12702
176000,120.0,19296
276000,69.0,9588
151000,88.0,8471
130000,50.0,5500
73000,30.0,5232
175500,78.0,12090
185000,70.0,11207
179500,60.0,8400
120500,71.0,6900
148000,,7917
266000,84.0,10728
241500,73.0,39104
290000,92.0,11764
139000,80.0,9600
124500,76.0,8314
205000,55.0,7264
201000,129.0,9196
141000,140.0,19138
415298,107.0,14450
192000,83.0,10005
228500,82.0,11287
185000,60.0,7200
207500,34.0,5063
244600,74.0,9612
179200,50.0,8012
164700,35.0,4251
159000,77.0,9786
88000,,8125
122000,,9819
153575,60.0,8730
233230,120.0,15611
135900,55.0,5687
131000,60.0,11409
235000,,16659
167000,80.0,9600
142500,37.0,7937
152000,75.0,13710
239000,66.0,7399
175000,90.0,11700
158500,80.0,14000
157000,90.0,15750
267000,66.0,16226
205000,118.0,13704
149900,70.0,9800
295000,87.0,18386
305900,80.0,10386
225000,116.0,13474
89500,,7920
82500,,12342
360000,90.0,12378
165600,,7685
132000,50.0,8000
119900,65.0,7800
375000,150.0,215245
178000,60.0,9600
188500,71.0,7795
260000,94.0,13005
270000,75.0,9000
260000,90.0,9900
187500,,14115
342643,111.0,16259
354000,99.0,12099
301000,86.0,10380
126175,49.0,5820
242000,96.0,11275
87000,50.0,5000
324000,32.0,10846
145250,80.0,11600
214500,,11888
78000,60.0,6402
119000,,10624
139000,70.0,8176
284000,85.0,10655
207000,59.0,8198
192000,59.0,9042
228950,,164660
377426,86.0,14157
214000,70.0,9135
202500,91.0,14145
155000,66.0,12400
202900,85.0,14191
82000,60.0,8400
87500,,8544
266000,63.0,8849
85000,36.0,2592
140200,65.0,6435
151500,,12772
157500,,17600
154000,36.0,2448
437154,56.0,20431
318061,68.0,7820
190000,,5271
95000,60.0,9084
105900,60.0,8520
140000,60.0,8400
177500,105.0,11249
173000,,9248
134000,44.0,4224
130000,92.0,6930
280000,78.0,12011
156000,,7540
145000,,9144
198500,64.0,7301
118000,21.0,1680
190000,,18800
147000,59.0,10690
159000,,9500
165000,101.0,9150
132000,78.0,7800
162000,,9830
172400,,8121
134432,80.0,17120
125000,50.0,7175
123000,79.0,10634
219500,65.0,8200
61000,,10020
148000,57.0,8846
340000,102.0,11143
394432,88.0,11394
179000,60.0,8123
127000,50.0,5000
187750,60.0,7200
213500,79.0,9245
76000,60.0,9000
240000,,53107
192000,43.0,3182
81000,58.0,8410
125000,72.0,7200
191000,93.0,9382
426000,96.0,12474
119000,50.0,8405
215000,71.0,12209
106500,,8339
100000,,7446
109000,60.0,10134
129000,68.0,9571
123000,60.0,7200
169500,69.0,7590
67000,60.0,8967
241000,65.0,8125
245500,38.0,14963
164990,65.0,8767
108000,60.0,10200
258000,93.0,12090
168000,,10364
150000,,9991
115000,51.0,10480
177000,63.0,15576
280000,109.0,14154
339750,85.0,10800
60000,68.0,9571
145000,100.0,34650
222000,,4403
115000,56.0,8960
228000,59.0,11228
181134,73.0,8899
149500,74.0,7844
239000,86.0,22420
126000,60.0,8160
142000,65.0,8450
206300,78.0,7060
215000,,16635
113000,100.0,21750
315000,80.0,9200
139000,72.0,9000
135000,60.0,3378
275000,,12800
109008,77.0,8593
195400,64.0,6762
175000,130.0,11457
85400,21.0,1680
79900,60.0,5586
122500,24.0,1920
181000,100.0,10839
81000,21.0,1890
212000,43.0,10667
116000,40.0,4400
119000,50.0,6000
90350,40.0,4280
110000,67.0,12354
555000,105.0,15431
118000,92.0,12108
162900,52.0,6240
172500,53.0,3922
210000,70.0,8750
127500,73.0,9855
190000,137.0,16492
199900,,11214
119500,50.0,8600
120000,50.0,6000
110000,70.0,5684
280000,62.0,70761
204000,,9303
210000,75.0,9000
188000,63.0,9297
175500,80.0,9600
98000,34.0,4571
256000,,53227
161000,,5100
110000,,7015
263435,75.0,8004
155000,60.0,7200
62383,60.0,8281
188700,74.0,11988
124000,60.0,8430
178740,,3072
167000,85.0,10628
146500,79.0,9480
250000,98.0,11428
187000,76.0,9291
212000,,6820
190000,92.0,11952
148000,35.0,3675
440000,110.0,14977
251000,41.0,5330
132500,80.0,8480
208900,75.0,13125
380000,105.0,13693
297000,79.0,10637
89471,50.0,5925
326000,98.0,16033
374000,72.0,11846
155000,50.0,2500
164000,32.0,4500
132500,,7758
147000,80.0,9600
156000,79.0,10289
175000,70.0,12243
160000,60.0,10800
86000,21.0,1526
115000,,2665
133000,79.0,9490
172785,105.0,15578
155000,70.0,7931
91300,50.0,5784
34900,60.0,7879
430000,,12692
184000,60.0,9120
130000,65.0,7800
120000,70.0,7535
113000,21.0,1890
226700,75.0,9803
140000,70.0,9170
289000,100.0,15602
147000,24.0,2308
124500,60.0,7596
215000,80.0,9554
208300,75.0,7862
161000,60.0,9600
124500,80.0,9600
164900,75.0,14559
202665,40.0,6792
129900,70.0,9100
134000,71.0,9187
96500,55.0,10594
402861,94.0,12220
158000,,10448
265000,79.0,10208
211000,,9531
234000,53.0,10918
106250,60.0,10800
150000,90.0,11988
159000,50.0,5000
184750,130.0,40094
315750,95.0,11787
176000,62.0,7500
132000,70.0,13300
446261,67.0,14948
86000,58.0,9098
200624,,32668
175000,85.0,10200
128000,60.0,6155
107500,60.0,7200
39300,50.0,5000
178000,74.0,9056
107500,70.0,7000
188000,57.0,8924
111250,,12735
158000,,11553
272000,,11423
315000,85.0,14601
248000,,11000
213250,78.0,10140
133000,34.0,4058
179665,58.0,17104
229000,,13837
210000,70.0,8737
129500,54.0,7244
125000,49.0,8235
263000,75.0,9375
140000,53.0,4043
112500,50.0,6000
255500,87.0,11146
108000,67.0,8777
284000,85.0,10625
113000,58.0,6380
141000,69.0,14850
108000,60.0,11040
175000,57.0,21872
234000,,3196
121500,,11341
170000,77.0,10010
108000,63.0,13907
185000,66.0,21780
268000,,13346
128000,66.0,6858
325000,77.0,11198
214000,70.0,10171
316600,79.0,12327
135960,,7032
142600,74.0,13101
120000,60.0,7332
224500,83.0,13159
170000,76.0,9967
139000,70.0,10500
118500,80.0,8480
145000,52.0,6292
164500,96.0,11777
146000,34.0,3604
131500,81.0,12150
181900,,14585
253293,98.0,12704
118500,81.0,11841
325000,75.0,13500
133000,51.0,6120
369900,88.0,11443
130000,55.0,10267
137000,74.0,8740
143000,65.0,25095
79500,50.0,9100
185900,64.0,8320
451950,97.0,13478
138000,60.0,6600
140000,,4435
110000,88.0,7990
319000,69.0,11302
114504,60.0,3600
194201,53.0,3922
217500,80.0,12984
151000,24.0,1950
275000,74.0,10927
141000,50.0,9000
220000,80.0,10041
151000,30.0,3182
221000,88.0,12803
205000,85.0,13600
152000,82.0,12464
225000,78.0,7800
359100,78.0,12168
118500,61.0,7943
313000,,11050
148000,,10395
261500,,11885
147000,70.0,8402
75500,21.0,1491
137500,80.0,8800
183200,,7861
105500,59.0,7227
314813,90.0,11694
305000,85.0,12244
67000,45.0,8248
240000,90.0,10800
135000,71.0,7064
168500,,2117
165150,80.0,10400
160000,87.0,10000
139900,,12342
153000,80.0,9600
135000,70.0,11606
168500,82.0,9020
124000,50.0,9000
209500,34.0,4590
82500,85.0,11900
139400,80.0,9250
144000,64.0,6979
200000,60.0,10896
60000,51.0,6120
93000,50.0,6000
85000,67.0,8777
264561,53.0,3982
274000,62.0,12677
226000,,7050
345000,75.0,13860
152000,80.0,10793
370878,85.0,9187
143250,,10530
98300,60.0,7200
155000,85.0,10452
155000,70.0,7700
84500,21.0,1936
205950,65.0,8125
108000,60.0,9084
191000,70.0,8750
135000,60.0,10320
350000,91.0,10437
88000,21.0,1680
145500,72.0,10007
149000,60.0,7200
97500,78.0,17503
167000,75.0,9937
197900,,12384
402000,52.0,46589
110000,120.0,13560
137500,90.0,10012
423000,49.0,20896
230500,106.0,11194
129000,,18450
193500,65.0,8125
168000,,14175
137500,80.0,11600
173500,64.0,8633
103600,54.0,6629
165000,,11250
257500,110.0,14442
140000,80.0,9200
148500,24.0,2289
87000,60.0,9600
109500,52.0,9022
372500,80.0,11844
128500,,9945
143000,50.0,8012
159434,55.0,4500
173000,,2887
285000,90.0,11248
221000,58.0,16770
207500,,5062
227875,84.0,10207
148800,,5105
392000,60.0,8089
194700,61.0,7577
141000,,4426
755000,104.0,21535
335000,42.0,26178
108480,60.0,5400
141500,51.0,6120
176000,54.0,13811
89000,50.0,6000
123500,57.0,6420
138500,65.0,8450
196000,59.0,4282
312500,85.0,14331
140000,80.0,9600
361919,82.0,12438
140000,76.0,7630
213000,70.0,8400
55000,70.0,5600
302000,,115149
254000,48.0,6240
179540,65.0,9018
109900,,7162
52000,56.0,4130
102776,66.0,8712
189000,40.0,4671
129000,60.0,9873
130500,,13517
165000,78.0,10140
159500,60.0,10800
157000,80.0,10000
341000,96.0,10542
128500,69.0,9920
275000,,6563
143000,,4426
124500,70.0,8120
135000,60.0,8172
320000,86.0,13286
120500,60.0,6960
222000,,21695
194500,64.0,7314
110000,85.0,11475
103000,52.0,6240
236500,39.0,5389
187500,73.0,9590
222500,75.0,11404
131400,80.0,10000
108000,,8978
163000,60.0,10800
93500,60.0,8544
239900,72.0,10463
179000,60.0,10800
190000,65.0,9313
132000,60.0,9600
142000,65.0,6768
179000,65.0,8450
175000,70.0,12886
180000,41.0,5395
299800,,8963
236000,,8795
265979,65.0,11700
260400,59.0,10593
98000,50.0,8405
96500,55.0,8800
162000,,7750
217000,79.0,9236
275500,80.0,10240
156000,61.0,7930
172500,34.0,3230
212000,68.0,10769
158900,,11616
179400,24.0,2280
290000,65.0,12257
127500,70.0,9100
100000,60.0,6911
215200,72.0,8640
337000,82.0,9430
270000,30.0,9549
264132,75.0,14587
196500,80.0,10421
160000,75.0,12508
216837,70.0,9100
538000,47.0,53504
134900,,7252
102000,67.0,8877
107000,94.0,7819
114500,70.0,10150
395000,110.0,14226
162000,32.0,4500
221500,86.0,11210
142500,100.0,13350
144000,60.0,8400
135000,78.0,10530
176000,63.0,7875
175900,65.0,7153
187100,67.0,16285
165500,,9101
128000,35.0,6300
161500,,9790
139000,60.0,10800
233000,76.0,10142
107900,50.0,6000
187500,,12205
160200,43.0,3182
146800,,11333
269790,92.0,9920
225000,76.0,9158
194500,,10832
171000,70.0,8400
143500,71.0,8197
110000,57.0,7677
485000,104.0,13518
175000,60.0,7200
200000,79.0,12798
109900,40.0,4800
189000,63.0,8199
582933,107.0,13891
118000,75.0,9000
227680,91.0,12274
135500,75.0,9750
223500,144.0,21384
159950,85.0,13400
106000,90.0,8100
181000,78.0,10140
144500,,4438
55993,66.0,8712
157900,75.0,9750
116000,45.0,8248
224900,48.0,12137
137000,,11425
271000,,13265
155000,80.0,8816
224000,44.0,6371
183000,72.0,7226
93000,60.0,6000
225000,,12394
139500,60.0,9900
232600,81.0,11216
385000,114.0,14803
109500,50.0,6130
189000,65.0,8529
185000,,28698
147400,24.0,2544
166000,80.0,11900
151000,30.0,3180
237000,44.0,9548
167000,100.0,10004
139950,75.0,7875
128000,60.0,9600
153500,90.0,8100
100000,21.0,1680
144000,75.0,9525
130500,70.0,11767
140000,,12155
157500,60.0,10440
174900,82.0,9020
141000,80.0,8000
153900,100.0,12665
171000,,16647
213000,75.0,9317
133500,36.0,15523
240000,75.0,45600
187000,80.0,9600
131500,36.0,4435
215000,,3196
164000,53.0,7128
158000,,12095
170000,102.0,17920
127000,,6897
147000,,10970
174000,65.0,8125
152000,80.0,10400
250000,,11029
189950,55.0,7642
131500,75.0,11625
152000,81.0,9672
132500,70.0,7931
250580,72.0,8640
148500,,8750
248900,67.0,10656
129000,85.0,6970
169000,,14762
236000,80.0,9938
109500,60.0,6600
200500,70.0,8750
116000,74.0,8892
133000,60.0,12144
66500,52.0,5720
303477,75.0,9000
132250,94.0,25286
350000,74.0,8834
148000,88.0,11782
136500,,7000
157000,60.0,7024
187500,44.0,13758
178000,,9636
118500,60.0,6204
100000,65.0,7150
328900,50.0,5119
145000,70.0,8393
135500,59.0,16466
268000,95.0,15865
149500,128.0,12160
122900,60.0,8064
172500,70.0,11184
154500,70.0,8414
165000,,13284
118858,64.0,7018
140000,71.0,7056
106500,50.0,8765
142953,64.0,7018
611657,100.0,12919
135000,65.0,6993
110000,,7340
153000,64.0,8712
180000,63.0,7875
240000,50.0,14859
125500,,6173
128000,80.0,9920
255000,116.0,13501
250000,86.0,11500
131000,,8885
174000,149.0,12589
154300,80.0,11600
143500,,9286
88000,51.0,6120
145000,82.0,6270
173733,30.0,3000
75000,21.0,2001
35311,50.0,9000
135000,,17140
238000,103.0,13125
176500,87.0,11029
201000,70.0,8462
145900,67.0,8777
169990,65.0,10237
193000,50.0,8012
207500,79.0,10240
175000,,15611
285000,93.0,11999
176000,,9900
236500,,11838
222000,,13006
201000,73.0,8925
117500,70.0,9100
320000,84.0,11670
190000,63.0,8487
242000,313.0,27650
79900,52.0,5825
184900,67.0,10083
253000,75.0,9675
239799,73.0,8760
244400,,24090
150900,55.0,12640
214000,,8755
150000,42.0,7711
143000,100.0,25000
137500,,14375
124900,98.0,8820
143000,70.0,8163
270000,85.0,14536
192500,65.0,14006
197500,78.0,9360
129000,60.0,7200
119900,60.0,7800
133900,60.0,7200
172000,,11075
127500,35.0,9400
145000,82.0,7136
124000,24.0,1300
132000,70.0,7420
185000,65.0,8450
155000,24.0,2572
116500,50.0,7207
272000,,12227
155000,24.0,2308
239000,122.0,11923
214900,80.0,11316
178900,65.0,10237
160000,130.0,9600
135000,,7390
37900,50.0,5925
140000,75.0,10382
135000,60.0,10800
173000,36.0,2268
99500,55.0,7892
182000,95.0,11639
167500,60.0,11414
165000,,2651
85500,51.0,5900
199900,35.0,4274
110000,68.0,9450
139000,80.0,8816
178400,,12122
336000,98.0,12203
159895,43.0,3182
255900,,11250
126000,75.0,10125
125000,68.0,10880
117000,59.0,5310
395192,83.0,10159
195000,,12046
197000,65.0,8125
348000,82.0,9452
168000,121.0,17671
187000,80.0,9760
173900,68.0,8846
337500,96.0,12456
121600,51.0,4712
136500,,10659
185000,,11717
91000,60.0,9786
206000,64.0,6762
82000,74.0,10206
86000,60.0,5400
232000,75.0,11957
136905,,11500
181000,43.0,3182
149900,65.0,8385
163500,,12155
88000,21.0,2217
240000,43.0,12118
102000,60.0,6000
135000,115.0,21286
100000,75.0,9825
165000,55.0,10592
85000,60.0,7200
119200,60.0,11664
227000,70.0,8400
203000,73.0,11883
187500,,5814
160000,,10784
213490,43.0,3013
176000,60.0,7024
194000,64.0,7406
87000,52.0,9439
191000,43.0,3182
287000,,15498
112500,70.0,7700
167500,73.0,9300
293077,71.0,9520
105000,79.0,9492
118000,21.0,1680
160000,,7082
197000,102.0,15863
310000,,14541
230000,,8125
119750,50.0,6305
84000,,11500
315500,89.0,12898
287000,,9240
97000,21.0,1533
80000,21.0,1477
155000,88.0,13125
173000,,9130
196000,34.0,5381
262280,86.0,11839
278000,80.0,9600
139600,,13680
556581,85.0,16056
145000,57.0,9245
115000,100.0,21750
84900,60.0,11100
176485,73.0,8993
200141,103.0,11175
165000,100.0,9500
144500,68.0,8562
255000,90.0,11367
180000,104.0,11361
185850,43.0,7052
248000,,29959
335000,96.0,11308
220000,,11275
213500,41.0,4920
81000,120.0,18000
90000,85.0,13600
110500,50.0,6000
154000,,11000
328000,80.0,14000
178000,59.0,7837
167900,80.0,9760
151400,42.0,3964
135000,60.0,9600
135000,72.0,10152
154000,78.0,11700
91500,50.0,7585
159500,75.0,7950
194000,74.0,8556
219500,75.0,13125
170000,60.0,10800
138800,,15870
155900,37.0,4435
126000,65.0,8775
145000,80.0,11040
133000,75.0,7500
192000,70.0,8749
160000,80.0,8800
187500,,13031
147000,73.0,9069
83500,,1974
252000,85.0,10574
137500,24.0,2522
197000,37.0,3316
92900,60.0,8544
160000,24.0,2160
136500,60.0,8400
146000,71.0,9230
129000,74.0,5868
176432,78.0,9317
127000,60.0,6882
170000,,3696
128000,50.0,6000
157000,82.0,11880
60000,60.0,8400
119500,61.0,9758
135000,70.0,7000
159500,79.0,8910
106000,24.0,2016
325000,98.0,12256
179900,114.0,10357
274725,168.0,23257
181000,,8063
280000,107.0,11362
188000,,8000
205000,80.0,10480
129900,73.0,7100
134500,66.0,8923
117000,90.0,5400
318000,93.0,12085
184100,,7750
130000,57.0,9764
140000,85.0,13825
133700,70.0,7560
118400,59.0,8263
212900,84.0,10084
112000,,8926
118000,50.0,9405
163900,,9125
115000,60.0,10434
174000,53.0,3684
259000,182.0,14572
215000,59.0,11796
140000,60.0,7200
135000,65.0,7804
93500,63.0,10712
117500,90.0,9900
239500,80.0,9828
169000,57.0,8773
102000,60.0,6180
119000,80.0,9600
94000,54.0,6342
196000,,9819
144000,98.0,8731
139000,60.0,7350
197500,,10304
424870,77.0,9965
80000,,9000
80000,60.0,12180
149000,52.0,6240
180000,,11200
174500,75.0,12000
116900,,5700
143000,50.0,9000
124000,57.0,8280
149900,134.0,17755
230000,90.0,14115
120500,,5890
201800,,13700
218000,90.0,10768
179900,85.0,9350
230000,34.0,5001
235128,92.0,11932
185000,76.0,9120
146000,24.0,2280
224000,,14778
129000,109.0,8724
108959,60.0,12900
194000,,16157
233170,79.0,9541
245350,64.0,10475
173000,58.0,10852
235000,120.0,13728
625000,118.0,35760
171000,76.0,9880
163000,76.0,9120
171900,35.0,4017
200500,138.0,18030
239000,80.0,16560
285000,85.0,10678
119500,37.0,6951
115000,,3950
154900,54.0,7681
93000,77.0,8335
250000,,11170
392500,64.0,5587
745000,160.0,15623
120000,60.0,10800
186700,50.0,35133
104900,60.0,9738
95000,107.0,10615
262000,89.0,12461
195000,68.0,8935
189000,60.0,7500
168000,,32463
174000,24.0,2645
125000,60.0,9600
165000,,4500
158000,80.0,9364
176000,51.0,8029
219210,58.0,14054
144000,65.0,8850
178000,70.0,9100
148000,75.0,11235
116050,71.0,9353
197900,80.0,10400
117000,50.0,6000
213000,75.0,9750
153500,78.0,10140
271900,90.0,14684
107000,,8900
200000,70.0,9135
140000,70.0,7763
290000,85.0,10182
189000,70.0,11218
164000,152.0,12134
113000,50.0,9340
145000,,10246
134500,69.0,10205
125000,99.0,7094
112000,68.0,8930
229456,72.0,8640
80500,52.0,6240
91500,21.0,1680
115000,66.0,7800
134000,55.0,8250
143000,78.0,10496
137900,89.0,10680
184000,60.0,15384
145000,65.0,10482
214000,86.0,14598
147000,72.0,8872
367294,65.0,8769
127000,70.0,7910
190000,,18890
132500,70.0,7728
101800,70.0,9842
142000,,12160
130000,55.0,8525
138887,96.0,13132
175500,36.0,2628
195000,41.0,12393
142500,63.0,13072
265900,64.0,9037
224900,65.0,8158
248328,83.0,9849
170000,85.0,10625
465000,107.0,13891
230000,,11435
178000,78.0,12090
186500,65.0,8125
169900,,12328
129500,60.0,9600
119000,60.0,7200
244000,93.0,11160
171750,,3136
130000,62.0,9858
294000,,17542
165400,60.0,6931
127500,52.0,6240
301500,91.0,14303
99900,56.0,4060
190000,59.0,9587
151000,65.0,9750
181000,,24682
128900,80.0,9600
161500,,11250
180500,60.0,13515
181000,34.0,4060
183900,35.0,3735
122000,60.0,10120
378500,89.0,13214
381000,,14100
144000,78.0,11344
260000,,23595
185750,,9156
137000,,13526
177000,124.0,11512
139000,53.0,5362
137000,95.0,11345
162000,,12936
197900,,17871
237000,75.0,9473
68400,60.0,7500
227000,67.0,9808
180000,50.0,8049
150500,61.0,8800
139000,94.0,9400
169000,50.0,9638
132500,50.0,6000
143000,,9790
190000,,36500
278000,40.0,5664
281000,86.0,11065
180500,,14112
119500,21.0,1680
107500,60.0,6600
162900,78.0,10140
115000,60.0,8172
138500,70.0,8400
155000,80.0,8700
140000,35.0,3675
160000,313.0,63887
154000,75.0,7500
225000,,10762
177500,,7500
290000,92.0,10120
232000,73.0,8688
130000,32.0,3363
325000,108.0,13173
202500,48.0,6955
138000,60.0,8072
147000,100.0,12000
179200,,7153
335000,100.0,17500
203000,68.0,8814
302000,,9572
333168,108.0,14774
119000,60.0,8190
206900,85.0,11075
295493,61.0,10226
208900,47.0,4230
275000,,14781
111000,75.0,10215
156500,70.0,8400
72500,,6627
190000,107.0,10186
82500,50.0,5330
147000,75.0,9986
55000,40.0,3636
79000,70.0,4270
130500,60.0,6600
256000,60.0,10440
176500,63.0,9084
227000,85.0,10000
132500,55.0,10780
100000,67.0,8877
125500,60.0,7200
125000,24.0,2368
167900,80.0,9650
135000,87.0,9246
52500,153.0,4118
200000,95.0,13450
128500,120.0,9560
123000,70.0,8294
155000,66.0,13695
228500,,9375
177000,57.0,7558
155835,85.0,11103
108500,50.0,6000
262500,,20781
283463,93.0,15306
215000,,16196
122000,50.0,5250
200000,91.0,11643
171000,70.0,9247
134900,50.0,6000
410000,56.0,14720
235000,,10316
170000,102.0,10192
110000,,9477
149900,,12537
177500,,2117
315000,129.0,16737
189000,51.0,9842
260000,124.0,16158
104900,,12513
156932,73.0,8499
144152,30.0,3180
216000,,7500
193000,68.0,9179
127000,41.0,2665
144000,,4435
232000,48.0,10635
105000,90.0,5400
165500,80.0,9600
274300,75.0,9750
466500,,11400
250000,85.0,10625
239000,89.0,10991
91000,52.0,6292
117000,60.0,10998
83000,21.0,1953
167500,73.0,9735
58500,45.0,8212
237500,,12925
157000,60.0,7200
112000,,25339
105000,60.0,9060
125500,40.0,5436
250000,80.0,16692
136000,60.0,8520
377500,42.0,14892
131000,60.0,6000
235000,70.0,9100
124000,65.0,8944
123000,68.0,7838
163000,60.0,10800
246578,53.0,4045
281213,88.0,12665
160000,,57200
137500,51.0,6120
138000,60.0,7200
137450,51.0,6171
120000,50.0,6000
193000,62.0,7415
193879,64.0,6762
282922,49.0,15256
105000,60.0,10410
275000,44.0,3842
133000,70.0,8445
112000,,8780
125500,60.0,7740
215000,46.0,20544
230000,79.0,12420
140000,80.0,9600
90000,60.0,7200
257000,88.0,10994
207000,64.0,13053
175900,51.0,3635
122500,60.0,11340
340000,,16545
124000,71.0,9204
223000,,16381
179900,90.0,11700
127500,53.0,4043
136500,37.0,4435
274970,,19690
144000,,9503
142000,80.0,10721
271000,81.0,10944
140000,60.0,10930
119000,60.0,7200
182900,,12546
192140,60.0,21930
143750,,4928
64500,60.0,10800
186500,93.0,10261
160000,80.0,17400
174000,80.0,8400
120500,60.0,9000
394617,96.0,12444
149700,90.0,7407
197000,80.0,11584
191000,79.0,11526
149300,,4426
310000,85.0,11003
121000,,8854
179600,63.0,8500
129000,70.0,8400
157900,,26142
240000,80.0,10000
112000,70.0,11767
92000,21.0,1533
136000,60.0,9000
287090,78.0,9262
145000,35.0,3675
84500,90.0,17217
185000,62.0,7500
175000,62.0,7917
210000,85.0,13175
266500,66.0,9042
142125,68.0,9717
147500,75.0,9937
